Domain,RobotsTxtCheck,SearchPath,SearchURL,SnippetVisible,Valid,ScreenshotPath
zoeken.fok.nl,Allow:/ Disallow:/zoek/,/zoek/,https://zoeken.fok.nl/zoek/?q=ABC.nl+laatste+nieuws,YES,VALID,
n-spoorforum.nl,Content-Signal: search=yes,Allow:/,/search.php,https://www.n-spoorforum.nl/search.php?keywords=ABC.nl,YES,VALID,
marktplaats.nl,Disallow: /search?q=*,/q/,https://www.marktplaats.nl/q/ABC.nl+laatste+nieuws,YES,VALID,
partyflock.nl,Only sitemap,/search,https://partyflock.nl/search?q=ABC.nl+laatste+nieuws,NEEDS_TEST,POTENTIALLY_VALID,
fordsontractorpages.nl,Crawl-delay: 15,/search.php,Rate limited (45s),NEEDS_RETRY,POTENTIALLY_VALID,
opendi.nl,Disallow: /search,/search,DISALLOWED,NO,INVALID,
tupalo.nl,Disallow: /s/,/s/,DISALLOWED,NO,INVALID,
misterwhat.nl,Disallow: /search,/search,DISALLOWED,NO,INVALID,
cylex-bedrijvengids.nl,403 Cloudflare block,N/A,N/A,N/A,INVALID,
tuugo.nl,403 Cloudflare block,N/A,N/A,N/A,INVALID,
detelefoongids.nl,404 robots.txt,Unknown path,N/A,N/A,INVALID,
hotfrog.nl,Disallow: /search/ankh/,/search,404 path not found,NO,INVALID,
goedbegin.nl,Crawl-delay: 50,Unknown path,N/A,N/A,INVALID,
startpagina.nl,Disallow: /v/goeievraag,Unknown path,404 path not found,NO,INVALID,
kvk.nl,Disallow: /orderstraat/,/zoeken,Works but unclear snippets,UNCLEAR,NEEDS_CHECK,
gratisadviseurs.nl,Fetch failed,N/A,N/A,N/A,INVALID,
uitzinnig.nl,Disallow: /zoeken/,/zoeken,DISALLOWED,NO,INVALID,
evenementenkalender.nl,404 robots.txt,Unknown path,404 path not found,NO,INVALID,
speurders.nl,Allow: (no search disallowed),Unknown path,Fetch error,NO,INVALID,
zoekplaatjes.nl,404 robots.txt,/search.php,Login required only,NO,INVALID,
rb.nl,Allow: (only SEO bots blocked),/forum,404 path not found,NO,INVALID,
hiking-site.nl,Disallow: /ads/ etc,/prikbord,404 path not found,NO,INVALID,
gouwepeer.nl,Crawl-delay specific bots,Unknown path,Cookie page only,NO,INVALID,
piepcomp.nl,404 robots.txt,Unknown path,Cookie page only,NO,INVALID,
synthforum.nl,Content-Signal: search=yes,Unknown path,Cookie page only,NO,INVALID,
community.join-us.nu,Disallow: *search?q=*,Unknown path,Login required,NO,INVALID,
hobi.nl,Allow: /,Unknown path,404 path not found,NO,INVALID,
goudengids.nl,Disallow: /bedrijftoevoegen/,/zoeken,Works but minimal content,UNCLEAR,NEEDS_CHECK,
weblinkgids.nl,Disallow: (empty),Unknown path,404 path not found,NO,INVALID,
hobbyistforum.nl,Allow: /,Unknown path,404 path not found,NO,INVALID,
linkdirectory.nl,404 robots.txt,Unknown path,N/A,N/A,INVALID,
mkb.nl,No disallows,/forum,404 path not found,NO,INVALID,
forumstandaardisatie.nl,Disallow: /search/,/search,DISALLOWED,NO,INVALID,
ajax.supporters.nl,Disallow: /include/,/forums,404 path not found,NO,INVALID,
negentiendertigen.nl,Domain not found,N/A,N/A,N/A,INVALID,
